881,495,1695980224092
888,111,1695980226694
936,262,1695980229437
421,243,1695980231250
542,322,1695980232290
795,259,1695980234537
884,129,1695980235448
750,252,1695980236111
887,124,1695980236564
837,292,1695980237229
867,384,1695980237451
869,423,1695980237658
915,519,1695980239449
800,347,1695980250172
823,428,1695980250477
823,428,1695980250660
858,491,1695980252915
892,497,1695980262870
883,509,1695980263388
883,509,1695980263678
875,527,1695980265451
892,490,1695980275389
894,509,1695980275742
894,509,1695980276053
886,517,1695980277813
891,503,1695980287558
885,535,1695980287905
885,535,1695980288090
886,515,1695980290069
890,500,1695980299923
898,504,1695980300336
898,506,1695980300516
891,490,1695980302426
889,530,1695980312311
891,514,1695980312619
897,523,1695980313012
897,523,1695980313152
903,516,1695980314733
903,515,1695980324360
874,511,1695980324745
874,511,1695980324932
874,519,1695980326840
873,523,1695980337457
890,528,1695980337820
886,532,1695980340040
874,463,1695980349864
860,493,1695980350203
863,495,1695980350472
871,480,1695980352263
788,62,1695980354426
41,197,1695980356148
493,346,1695980361680
843,428,1695980362407
855,379,1695980362697
503,349,1695980363194
851,509,1695980364902
851,497,1695980375200
856,485,1695980375517
856,484,1695980375747
857,497,1695980377585
885,508,1695980387160
888,496,1695980387552
886,519,1695980387854
887,502,1695980389719
885,506,1695980400318
885,506,1695980400633
892,519,1695980403135
889,493,1695980414123
889,493,1695980414417
882,500,1695980416384
874,497,1695980427388
876,494,1695980427693
875,489,1695980429766
903,487,1695980440101
894,485,1695980440581
894,485,1695980440797
896,483,1695980442657
883,502,1695980452095
898,508,1695980452485
898,508,1695980452675
894,509,1695980454535
893,506,1695980464291
865,510,1695980464639
864,510,1695980464819
886,506,1695980466574
878,503,1695980529670
851,435,1695980529890
851,434,1695980530036
889,486,1695980532154
830,404,1695980542229
848,450,1695980542488
848,450,1695980542660
866,508,1695980544431
906,437,1695980554651
906,464,1695980555033
903,505,1695980557138
890,498,1695980566757
888,506,1695980567124
888,507,1695980567299
871,505,1695980569182
886,489,1695980578855
884,512,1695980579245
884,513,1695980579453
880,509,1695980581621
888,508,1695980591035
892,519,1695980591379
892,519,1695980591601
892,519,1695980593180
893,521,1695980603018
899,510,1695980603420
899,510,1695980603646
901,513,1695980605473
879,476,1695980615322
844,466,1695980615711
844,466,1695980615899
879,508,1695980617956
872,485,1695980628033
849,470,1695980628362
882,498,1695980630547
846,487,1695980640451
854,462,1695980640767
886,499,1695980642794
857,458,1695980652419
838,455,1695980652786
838,455,1695980652995
892,496,1695980654675
885,454,1695980664483
885,454,1695980664857
885,454,1695980665043
886,463,1695980667063
841,477,1695980677605
876,509,1695980677950
906,499,1695980680011
900,499,1695980690431
879,491,1695980690748
871,482,1695980693254
878,520,1695980702904
884,506,1695980703249
884,506,1695980703481
884,497,1695980705199
869,508,1695980715135
865,521,1695980715564
876,515,1695980717658
876,515,1695980718413
140,73,1695980721469
44,213,1695980722356
762,430,1695980728239
764,328,1695980728441
490,335,1695980729157
859,514,1695980730649
877,490,1695980740501
873,485,1695980740885
872,494,1695980742947
911,510,1695980752981
901,542,1695980753309
900,505,1695980755271
805,405,1695980765212
798,465,1695980765518
800,487,1695980765767
866,506,1695980767665
881,473,1695980777414
862,510,1695980777804
862,515,1695980778068
905,522,1695980779993
866,475,1695980789967
856,503,1695980790428
856,503,1695980790576
848,501,1695980792516
840,505,1695980802191
846,464,1695980802587
841,483,1695980802973
881,512,1695980804865
864,491,1695980814866
854,438,1695980815235
853,438,1695980815427
860,480,1695980817510
855,412,1695980827529
867,463,1695980827872
889,483,1695980829993
859,459,1695980840721
815,481,1695980841089
861,525,1695980843202
867,479,1695980853091
883,528,1695980853595
886,517,1695980855497
883,513,1695980866051
884,493,1695980866475
879,505,1695980870075
840,441,1695980880138
840,441,1695980880539
876,501,1695980882735
879,491,1695980892713
869,465,1695980893137
867,479,1695980893495
868,497,1695980895394
890,505,1695980905153
893,508,1695980905617
889,515,1695980907654
893,476,1695980917668
874,467,1695980918133
902,510,1695980920300
867,457,1695980930037
862,482,1695980930398
875,505,1695980930648
861,508,1695980932518
832,433,1695980942367
863,478,1695980942713
878,515,1695980944978
815,406,1695980954871
859,432,1695980955239
877,461,1695980955476
898,514,1695980957309
897,470,1695980967231
847,434,1695980967607
890,516,1695980969652
826,419,1695980979266
808,471,1695980979623
876,513,1695980981815
670,447,1695980991795
664,465,1695980992065
664,465,1695980992234
863,499,1695980994125
859,372,1695981004017
868,373,1695981004491
880,525,1695981006233
880,525,1695981006688
845,358,1695981016521
844,360,1695981016855
885,509,1695981018885
874,462,1695981029880
880,490,1695981030217
880,490,1695981030445
883,507,1695981032319
825,393,1695981042401
812,443,1695981042765
812,443,1695981042924
895,524,1695981044933
796,507,1695981055945
789,489,1695981056187
868,492,1695981058285
857,456,1695981069485
857,455,1695981069747
877,490,1695981071771
909,433,1695981081753
846,429,1695981082153
884,511,1695981084003
861,505,1695981084748
794,467,1695981093765
763,497,1695981094094
872,504,1695981096193
858,397,1695981106396
831,485,1695981106731
897,528,1695981107042
887,537,1695981108972
884,481,1695981120232
881,496,1695981120643
855,497,1695981121003
862,492,1695981122819
892,500,1695981133955
865,527,1695981134419
865,504,1695981134759
876,507,1695981136467
833,416,1695981148186
825,393,1695981148505
879,500,1695981150706
872,461,1695981160975
873,468,1695981161494
874,494,1695981163536
852,298,1695981174553
843,360,1695981174851
845,370,1695981175065
882,501,1695981176978
788,404,1695981186937
837,412,1695981187241
838,412,1695981187573
877,502,1695981189277
864,444,1695981199530
849,479,1695981199857
852,494,1695981202175
895,472,1695981211959
889,509,1695981212255
890,510,1695981212455
896,518,1695981214266
828,457,1695981224144
809,481,1695981224535
821,490,1695981224803
877,491,1695981226891
812,350,1695981236821
846,428,1695981237129
847,433,1695981237353
887,498,1695981239394
834,477,1695981249292
840,435,1695981249619
885,466,1695981249850
877,512,1695981251789
876,454,1695981261926
868,497,1695981262271
871,470,1695981262572
872,495,1695981264435
887,460,1695981274484
887,460,1695981274765
884,491,1695981276642
884,491,1695981277193
867,380,1695981286372
851,420,1695981286641
878,490,1695981288701
743,466,1695981298671
718,477,1695981299082
727,481,1695981299359
863,523,1695981301154
891,445,1695981311076
884,476,1695981311401
884,476,1695981311616
874,480,1695981313611
851,407,1695981323510
853,473,1695981323873
854,476,1695981324124
891,507,1695981326071
896,455,1695981335857
882,479,1695981336289
882,479,1695981336508
869,501,1695981338455
886,464,1695981348532
884,497,1695981349675
884,498,1695981349858
882,506,1695981351692
856,491,1695981361721
853,499,1695981362152
869,500,1695981364081
882,480,1695981374055
879,504,1695981374427
880,500,1695981376537
903,502,1695981386335
903,502,1695981386577
873,479,1695981386886
872,499,1695981388564
128,62,1695981391546
40,160,1695981392829
499,341,1695981395078
801,426,1695981398531
844,439,1695981398813
849,461,1695981398996
893,510,1695981400873
771,320,1695981410675
818,337,1695981410935
818,337,1695981411132
859,474,1695981412897
856,422,1695981422821
873,472,1695981423101
873,472,1695981423279
852,506,1695981425347
861,399,1695981436937
866,438,1695981437201
884,504,1695981439156
908,450,1695981453946
902,474,1695981454235
899,483,1695981454461
878,501,1695981456364
871,501,1695981460589
870,501,1695981460730
881,502,1695981470701
882,435,1695981470925
882,435,1695981471108
900,507,1695981473010
873,506,1695981475285
824,491,1695981475547
855,496,1695981477913
857,495,1695981478060
857,495,1695981478195
857,495,1695981478316
857,493,1695981478450
906,511,1695981481180
907,504,1695981481344
887,482,1695981481536
868,479,1695981481739
877,513,1695981481933
881,521,1695981482107
852,277,1695981492719
843,366,1695981492985
826,448,1695981493241
895,487,1695981495091
825,376,1695981505163
861,464,1695981505458
861,473,1695981505897
873,509,1695981507673
889,485,1695981517208
889,500,1695981517531
889,500,1695981517764
889,500,1695981519554
878,486,1695981529323
843,510,1695981529832
843,510,1695981530013
846,521,1695981531919
890,507,1695981541693
885,533,1695981541977
907,511,1695981544131
908,488,1695981554263
871,449,1695981554616
850,446,1695981554861
884,486,1695981556927
884,489,1695981566840
879,529,1695981567145
879,529,1695981567333
892,515,1695981569226
890,512,1695981579195
871,513,1695981579637
887,522,1695981581512
136,66,1695981584695
39,188,1695981585484
36,212,1695981586549
497,337,1695981589662
808,383,1695981591746
841,429,1695981591987
857,463,1695981592205
884,503,1695981594071
889,415,1695981603730
869,460,1695981604028
826,480,1695981604433
