887,502,1695996483717
801,338,1695996498643
828,340,1695996498980
828,340,1695996499164
889,507,1695996501307
860,495,1695996511304
869,513,1695996511645
869,513,1695996511820
870,511,1695996513477
862,501,1695996523241
870,493,1695996523585
870,493,1695996523761
889,514,1695996525489
884,493,1695996535421
911,520,1695996535825
911,520,1695996536022
908,510,1695996538448
878,501,1695996548106
865,499,1695996548427
865,499,1695996548663
877,499,1695996550263
870,500,1695996560251
878,522,1695996560581
878,522,1695996560841
880,514,1695996562648
886,510,1695996571989
883,485,1695996572234
883,485,1695996572425
875,504,1695996574256
884,480,1695996636671
884,480,1695996636814
907,518,1695996638723
896,466,1695996650000
875,476,1695996650313
890,490,1695996652159
865,478,1695996696435
865,478,1695996696633
893,481,1695996698827
833,456,1695996710379
849,468,1695996710771
882,494,1695996712661
897,476,1695996732625
897,476,1695996732785
887,503,1695996734739
887,503,1695996745036
887,503,1695996745239
882,478,1695996747403
880,496,1695996756935
855,497,1695996757279
854,497,1695996757472
878,505,1695996759203
879,503,1695996771675
879,503,1695996771899
881,490,1695996776385
878,460,1695996792583
878,459,1695996792787
874,504,1695996793256
891,510,1695996794685
835,454,1695996804751
835,452,1695996804969
872,491,1695996806830
845,460,1695996817453
844,460,1695996817645
871,502,1695996820200
879,471,1695996830115
890,480,1695996830455
890,479,1695996830715
875,495,1695996832413
140,66,1695996834521
40,198,1695996836066
26,323,1695996838060
50,213,1695996839873
41,320,1695996841049
623,496,1695996842414
741,443,1695996842691
788,423,1695996842931
899,505,1695996845119
142,72,1695996847455
44,162,1695996848742
50,202,1695996849215
498,289,1695996850043
501,337,1695996850842
85,77,1695996851787
101,550,1695996854812
498,459,1695996856951
888,133,1695996857995
854,324,1695996858496
874,407,1695996858762
865,501,1695996860845
866,246,1695996870551
920,406,1695996870845
908,509,1695996872731
871,395,1695996882737
871,454,1695996883103
895,471,1695996883351
905,500,1695996885083
874,467,1695996894697
877,489,1695996894989
881,498,1695996895212
898,478,1695996897115
86,74,1695996901830
260,306,1695996904928
494,440,1695996906510
352,328,1695996907171
470,405,1695996908148
792,148,1695996909871
505,418,1695996911473
454,524,1695996913012
859,70,1695996921683
885,144,1695996925288
258,327,1695996927608
252,426,1695996929821
235,404,1695996930665
251,380,1695996931433
210,414,1695996932199
224,410,1695996932919
242,364,1695996933863
